ID,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19
2744,1429.69,0.0,2000.0,408.6,-633.2,428.0,0.95,13,78.0,4,2.8,25.8,592.93,-108.79,0.0,21.6,A3,643.61,C1,B1
2745,1387.56,0.0,2000.0,423.27,-584.56,506.07,2.31,13,41.0,0,1.7,34.2,405.83,38.67,0.0,19.0,A3,696.8,C1,B1
2746,1152.46,0.0,2000.0,225.08,-459.63,306.37,0.0,0,53.0,3,3.7,19.2,512.66,59.16,0.0,9.3,A4,771.58,C1,B1
2747,1189.61,0.0,2000.0,178.33,-562.19,362.72,0.0,23,64.0,3,0.2,10.9,436.35,-54.61,0.0,4.3,A4,875.02,C1,B1
2748,1197.09,0.0,190.0,258.51,-660.97,399.42,0.0,3,82.0,6,0.8,5.2,426.28,-52.33,0.0,2.3,A1,559.89,C1,B2
2749,1471.67,0.0,1757.0,315.22,-613.13,349.51,0.0,6,77.0,1,0.2,17.7,466.74,-100.78,0.0,13.6,A4,749.49,No,B1
2750,1494.62,12.5,388.0,316.15,-516.87,614.53,0.0,20,97.0,3,2.8,21.3,284.94,-186.56,0.0,20.7,A2,420.5,C1,B1
2751,1742.44,0.0,1559.0,446.97,-611.88,207.39,0.22,8,58.0,0,0.6,9.7,460.09,-44.18,0.0,1.8,A4,667.4,C1,B1
2752,1296.64,0.0,2000.0,493.38,-566.31,178.63,0.0,21,40.0,2,0.9,-3.4,418.96,-170.89,1.6,-15.0,A1,546.53,C1,B1
2753,1577.14,0.0,1825.0,182.36,-873.6,524.9,0.43,15,81.0,4,0.7,25.7,486.23,-46.86,0.0,22.1,A4,801.21,C1,B1
2754,1658.38,0.0,894.0,358.18,-604.44,539.88,0.0,0,77.0,1,3.8,-5.3,463.34,-166.27,1.0,-8.7,A1,561.02,C1,B1
2755,1449.23,0.0,973.0,139.15,-517.26,453.47,0.48,8,84.0,4,2.1,26.3,391.23,9.96,0.0,23.3,A3,673.6,C1,B1
2756,1420.15,0.0,2000.0,399.37,-534.78,287.51,0.0,19,31.0,6,3.6,-6.0,479.65,-144.04,0.0,-20.4,A1,777.38,C1,B1
2757,1495.69,0.0,260.0,231.62,-784.49,312.77,0.23,17,63.0,0,1.2,15.3,571.2,-51.39,0.0,8.2,A4,465.08,No,B1
2758,1302.72,0.0,1973.0,239.71,-329.75,178.03,0.15,9,39.0,0,0.7,-4.3,470.38,27.61,0.0,-16.2,A1,495.46,C1,B2
2759,1386.72,0.0,953.0,291.09,-590.18,349.2,0.0,7,83.0,2,1.6,-3.5,557.41,39.58,3.5,-5.9,A1,528.12,C1,B1
2760,1369.41,0.0,1966.0,313.27,-461.84,383.88,0.5,17,77.0,4,2.9,14.3,442.19,-58.13,0.0,10.3,A4,684.73,C1,B1
2761,1542.54,0.0,949.0,447.23,-774.29,332.46,0.5,9,64.0,3,1.0,6.8,386.02,-107.32,0.0,0.4,A4,512.89,C1,B1
2762,1113.97,0.0,322.0,248.37,-546.91,571.16,0.36,10,88.0,0,1.1,17.7,496.28,-224.6,0.0,15.6,A2,533.6,C1,B1
2763,1035.63,0.0,760.0,161.86,-518.65,372.0,0.93,8,71.0,2,0.4,25.8,453.09,13.75,0.0,20.1,A3,510.6,C1,B1
2764,1372.77,0.0,2000.0,71.64,-680.37,201.76,0.0,4,51.0,5,1.3,1.7,487.53,-154.96,0.0,-7.3,A2,783.54,C1,B1
2765,1408.43,0.0,815.0,487.09,-618.61,221.3,0.57,9,82.0,4,2.7,26.5,515.65,-15.68,0.0,23.1,A3,732.47,C1,B1
2766,1483.76,0.0,2000.0,279.25,-826.03,384.51,0.41,17,48.0,5,2.3,33.7,425.19,61.27,0.0,21.1,A3,693.51,C1,B1
2767,1213.13,0.0,1368.0,322.67,-467.73,357.65,1.09,18,52.0,2,2.5,26.6,474.53,36.33,0.0,15.9,A3,654.03,C1,B2
2768,1608.33,0.0,2000.0,405.11,-417.02,291.5,0.0,20,37.0,4,2.3,3.4,350.78,-129.95,0.0,-9.9,A4,845.78,C1,B1
2769,980.31,0.0,2000.0,233.85,-1050.29,406.34,0.0,21,47.0,0,2.0,-9.4,374.51,-86.35,0.0,-18.6,A1,599.57,C1,B1
2770,1353.03,0.0,2000.0,560.51,-508.79,644.69,0.06,18,53.0,2,1.7,15.1,319.64,-157.44,0.0,5.5,A4,641.06,C1,B1
2771,1361.27,0.0,1805.0,304.2,-549.79,542.15,0.0,21,47.0,3,1.9,13.3,431.52,-180.21,0.0,2.2,A2,680.15,C1,B1
2772,1604.62,0.0,559.0,473.09,-641.24,387.77,0.42,10,43.0,5,1.5,7.2,531.06,-180.46,0.0,-4.5,A2,548.41,C1,B1
2773,1405.82,0.0,231.0,305.11,-395.12,379.65,0.0,21,76.0,0,0.9,13.0,331.56,-7.66,0.0,8.8,A4,430.2,No,B1
2774,1679.88,0.0,836.0,192.53,-623.53,529.37,0.0,20,85.0,0,2.9,-0.8,321.42,94.9,1.0,-3.0,A1,606.53,C1,B1
2775,1367.53,0.0,1509.0,368.56,-584.63,483.68,2.43,14,43.0,1,2.2,18.3,417.51,-30.3,0.0,5.4,A2,620.2,C1,B1
2776,1264.88,0.0,1609.0,190.73,-545.85,490.87,0.0,22,75.0,6,1.4,29.8,429.02,-121.39,0.0,24.8,A3,573.17,C1,B1
2777,1523.44,0.0,1982.0,703.39,-782.67,296.77,0.0,4,47.0,1,2.1,-11.6,438.91,-161.49,0.0,-20.6,A1,691.03,C1,B1
2778,1279.69,0.0,2000.0,391.12,-726.27,345.83,0.0,6,24.0,3,0.5,-5.5,317.57,-105.39,0.0,-22.9,A1,590.84,C1,B1
2779,1156.73,0.0,797.0,248.73,-581.62,357.82,0.62,8,66.0,1,1.0,21.1,455.69,-152.4,0.0,14.4,A3,596.52,C1,B1
2780,1367.13,0.0,2000.0,149.14,-403.5,267.24,0.0,1,52.0,4,1.3,19.5,502.33,-204.86,0.0,9.3,A4,585.76,C1,B1
2781,1121.28,0.0,1987.0,115.73,-541.84,355.32,0.47,7,75.0,2,1.6,13.6,483.75,26.13,0.0,9.2,A2,679.47,C1,B1
2782,1542.17,0.0,853.0,233.76,-579.11,279.51,0.67,9,69.0,3,1.0,29.1,489.09,-123.18,0.0,22.8,A3,785.36,C1,B1
2783,1506.4,0.0,1065.0,363.07,-337.76,413.53,1.63,13,54.0,2,3.1,17.5,484.59,-184.41,0.0,8.0,A2,674.31,C1,B1
2784,1834.42,0.0,1172.0,585.88,-480.34,213.24,0.0,20,65.0,0,3.2,3.3,406.43,79.66,2.7,-2.6,A1,759.24,C1,B1
2785,922.04,0.0,2000.0,334.35,-834.06,426.54,1.18,13,33.0,0,3.8,-1.5,455.23,-158.29,0.0,-15.7,A1,631.17,C1,B2
2786,1512.82,0.0,1113.0,198.19,-557.57,530.14,0.78,15,46.0,3,1.4,4.4,585.03,73.89,1.0,-6.2,A1,619.83,C1,B1
2787,1252.59,0.0,549.0,526.62,-775.47,437.58,2.05,16,45.0,0,1.8,24.8,423.86,-101.28,0.0,12.0,A2,679.22,C1,B1
2788,1330.06,0.0,809.0,209.55,-581.19,677.76,3.15,12,40.0,6,2.3,28.9,454.15,-44.35,0.0,13.9,A3,631.42,C1,B1
2789,1649.78,0.0,1187.0,476.88,-530.79,607.86,0.0,2,87.0,6,0.5,22.7,412.14,-10.84,0.0,20.4,A3,680.66,C1,B1
2790,1337.61,0.0,1154.0,312.04,-359.46,507.9,1.37,16,29.0,5,1.2,19.4,406.56,11.35,0.0,0.8,A4,517.28,C1,B1
2791,1440.93,0.0,1919.0,379.41,-624.58,410.5,2.31,10,45.0,0,1.0,34.3,408.12,-122.17,0.0,20.6,A3,672.05,C1,B1
2792,1238.48,0.0,2000.0,404.71,-685.36,306.44,0.0,2,61.0,0,0.6,7.1,349.84,21.07,0.0,0.0,A4,623.6,C1,B1
2793,1390.88,0.0,788.0,442.16,-977.03,552.16,0.0,0,75.0,5,1.9,5.8,458.99,207.02,0.0,1.7,A1,709.24,C1,B1
2794,1552.19,0.0,1559.0,464.14,-644.25,349.11,0.01,8,65.0,2,1.1,2.1,257.65,-121.89,0.0,-3.8,A1,703.31,C1,B1
2795,1302.57,0.0,2000.0,440.87,-757.14,207.46,0.0,5,39.0,3,0.8,-0.4,595.01,-103.14,0.0,-12.6,A4,587.81,C1,B1
2796,1280.99,0.0,1981.0,204.75,-587.68,301.36,1.01,9,53.0,0,1.6,7.5,333.94,-63.04,0.0,-1.4,A4,591.28,C1,B1
2797,1579.44,0.0,986.0,274.13,-838.53,447.74,0.53,9,95.0,6,1.0,14.8,428.6,-127.39,0.0,14.0,A2,603.07,C1,B1
2798,1646.23,0.0,226.0,391.55,-708.62,193.12,1.73,12,70.0,4,0.9,5.3,482.11,-23.62,1.7,0.2,A1,842.72,C1,B1
2799,1340.89,0.0,2000.0,303.76,-582.52,121.48,0.0,5,66.0,3,1.5,22.5,396.95,-83.85,0.0,15.8,A3,710.24,C1,B1
2800,1327.59,0.0,687.0,285.67,-631.24,420.51,0.0,5,66.0,4,0.7,0.7,347.15,56.81,0.0,-4.9,A1,400.03,C1,B1
2801,1621.09,0.0,1250.0,423.27,-561.51,474.01,0.32,8,78.0,0,2.5,20.5,437.48,-84.38,0.0,16.5,A4,607.71,C1,B1
2802,1109.94,0.0,1936.0,382.61,-413.0,486.93,3.14,12,33.0,5,1.5,29.8,312.08,-49.0,0.0,11.7,A3,400.34,C1,B1
2803,1436.94,0.0,1373.0,75.65,-355.91,88.69,0.36,8,70.0,5,0.5,7.4,438.19,-7.24,0.0,2.2,A4,566.56,C1,B1
2804,1441.08,0.0,191.0,293.15,-513.1,411.31,0.08,18,97.0,2,2.1,21.9,480.85,71.78,0.0,21.3,A2,650.94,C1,B1
2805,1298.05,0.0,1379.0,414.88,-491.92,198.98,0.0,2,85.0,6,1.1,25.1,348.44,-40.83,0.0,22.3,A3,631.38,C1,B1
2806,1615.06,0.0,330.0,479.36,-608.88,556.36,0.41,8,78.0,0,1.2,13.1,409.42,-106.48,0.0,9.3,A2,595.64,C1,B1
2807,1462.25,0.0,1930.0,427.98,-765.34,569.49,0.0,23,60.0,2,1.8,6.4,498.2,-85.63,0.0,-0.8,A4,559.49,C1,B1
2808,1286.29,0.0,1229.0,113.92,-506.71,511.56,0.06,8,47.0,0,0.8,3.8,620.92,-87.77,0.0,-6.5,A2,708.37,C1,B1
2809,1510.86,0.0,740.0,343.51,-757.51,268.77,1.44,10,70.0,2,3.1,22.2,600.99,-71.92,0.0,16.4,A3,549.28,C1,B1
2810,1256.09,0.0,1996.0,514.15,-679.65,507.43,0.0,23,75.0,0,1.5,26.6,547.99,-57.69,0.0,21.7,A3,602.87,C1,B1
2811,1397.2,0.0,185.0,261.0,-549.48,334.64,0.0,23,80.0,5,0.6,5.5,607.86,-104.11,0.0,2.3,A1,499.57,C1,B1
2812,1513.0,0.0,639.0,368.25,-624.05,257.43,1.81,13,52.0,6,1.1,25.7,335.73,-94.02,0.0,15.0,A3,526.4,C1,B1
2813,1484.93,0.0,451.0,285.32,-620.27,438.33,0.0,1,83.0,4,1.1,18.3,493.61,38.71,0.0,15.3,A2,712.25,C1,B2
2814,1295.56,0.0,1625.0,615.98,-686.66,210.62,0.0,2,79.0,3,0.5,9.1,632.62,-37.72,0.0,5.6,A4,681.6,C1,B1
2815,1264.41,0.0,1992.0,380.16,-438.45,369.4,0.0,3,35.0,5,3.2,-11.6,425.35,23.59,0.0,-24.0,A1,604.19,C1,B1
2816,1398.55,0.0,2000.0,427.4,-393.93,381.55,0.0,22,50.0,1,1.6,21.7,465.23,-62.41,0.0,10.8,A4,642.93,C1,B1
2817,1323.49,0.0,1804.0,26.8,-503.08,159.49,0.0,22,74.0,6,2.5,28.6,385.9,-31.23,0.0,23.5,A3,479.27,C1,B1
2818,1405.68,0.0,1800.0,343.98,-583.77,610.27,0.0,0,75.0,3,0.3,10.5,370.17,2.22,0.0,6.2,A4,695.18,C1,B1
2819,1334.38,0.0,1498.0,390.73,-709.43,423.86,0.0,22,53.0,6,0.4,6.8,585.12,-40.19,0.0,-2.1,A4,645.53,C1,B1
2820,1523.12,0.0,1219.0,263.06,-508.52,485.82,0.0,5,73.0,2,0.3,6.6,452.33,61.69,0.0,2.0,A4,631.7,C1,B1
2821,1300.3,0.0,1983.0,323.39,-717.15,552.8,0.28,7,60.0,1,1.1,27.9,379.55,-139.33,0.0,19.4,A3,627.06,C1,B1
2822,1476.86,0.0,1301.0,356.66,-910.92,456.6,2.16,11,44.0,5,1.2,15.2,560.04,32.31,0.0,3.0,A4,520.03,C1,B1
2823,1222.26,0.0,1377.0,314.6,-637.96,408.1,2.59,14,44.0,1,2.9,27.2,375.93,-41.87,0.0,13.8,A3,713.3,C1,B1
2824,1305.61,0.0,730.0,137.47,-464.77,384.45,0.0,21,73.0,4,2.3,6.8,346.9,-124.43,0.0,2.2,A4,658.5,C1,B1
2825,1339.74,0.0,685.0,433.31,-426.28,402.29,0.0,23,59.0,0,0.4,12.0,497.29,-8.73,0.0,4.2,A4,646.75,C1,B1
2826,1594.15,0.0,1833.0,335.39,-695.33,530.49,0.0,5,77.0,1,0.8,-2.9,293.81,-128.49,0.0,-6.3,A1,685.39,C1,B1
2827,1206.17,0.0,2000.0,259.14,-754.29,469.87,0.57,15,46.0,0,3.4,11.0,381.01,-157.97,0.0,-0.1,A4,481.71,C1,B1
2828,1510.7,0.0,2000.0,192.52,-662.31,261.68,1.87,9,51.0,5,1.7,22.6,481.66,-3.74,0.0,11.9,A3,775.38,C1,B1
2829,1440.43,0.0,196.0,417.22,-595.07,-16.37,0.01,19,97.0,2,2.2,21.9,456.15,41.04,0.0,21.3,A2,561.99,C1,B1
2830,1404.93,0.0,877.0,401.62,-520.54,346.07,0.0,4,82.0,2,1.5,-2.4,344.92,5.96,3.5,-5.0,A1,590.31,C1,B1
2831,1431.66,0.0,2000.0,217.97,-272.59,510.48,0.0,4,59.0,6,1.5,18.0,436.82,-140.26,0.0,9.8,A4,698.7,C1,B1
2832,1398.82,0.0,1985.0,454.16,-648.62,465.72,2.49,14,14.0,2,2.9,3.3,323.01,-111.63,0.0,-21.7,A1,655.39,C1,B1
2833,1287.8,0.0,658.0,268.31,-576.47,422.6,0.0,1,84.0,0,1.7,18.8,415.94,49.72,0.0,16.0,A3,641.89,C1,B1
2834,1556.88,0.0,1594.0,271.52,-431.08,379.21,0.0,2,53.0,6,0.3,-4.4,265.39,-174.44,0.0,-12.5,A1,584.5,C1,B1
2835,1230.29,0.0,869.0,424.96,-673.9,269.8,2.12,16,33.0,4,2.4,23.2,326.93,-40.98,0.0,6.0,A2,741.44,C1,B1
2836,1390.95,0.5,2000.0,384.28,-652.05,176.21,0.83,14,83.0,3,2.3,19.3,493.74,-81.64,0.0,16.3,A4,832.45,C1,B1
2837,1466.2,0.0,1453.0,419.35,-488.71,421.13,0.0,3,56.0,1,1.1,-5.5,270.51,119.34,0.0,-12.9,A1,652.86,C1,B1
2838,1332.34,0.0,838.0,158.86,-608.07,573.78,0.0,19,95.0,2,1.9,2.5,516.06,-174.6,0.0,1.7,A1,656.08,C1,B1
2839,1509.76,1.0,523.0,338.04,-611.9,225.29,0.0,0,97.0,4,1.8,19.3,543.86,76.31,0.0,18.8,A2,731.15,C1,B1
2840,1280.31,0.0,1982.0,229.94,-806.54,349.97,1.21,15,31.0,3,2.9,6.9,374.15,-312.61,0.0,-9.1,A4,604.82,C1,B1
2841,1317.17,0.0,1710.0,382.79,-780.96,45.12,2.5,13,22.0,6,2.4,6.1,404.99,-92.83,0.0,-14.0,A1,710.79,C1,B1
2842,1414.0,1.0,1372.0,322.32,-1008.96,271.44,0.02,20,95.0,4,0.8,20.3,443.99,-94.81,0.0,19.4,A3,811.17,C1,B1
2843,1552.49,0.0,622.0,273.02,-524.13,276.36,0.0,4,73.0,1,0.9,10.0,445.27,-20.55,0.0,5.3,A4,778.72,C1,B1
2844,1416.98,0.0,2000.0,232.55,-396.15,409.52,1.46,9,55.0,3,1.1,30.6,468.48,-119.07,0.0,20.5,A3,796.67,C1,B1
2845,1169.12,0.0,2000.0,327.57,-849.41,434.0,0.0,23,69.0,2,1.1,28.5,460.41,73.68,0.0,22.2,A3,466.91,C1,B2
2846,1246.34,0.0,676.0,299.35,-458.09,518.23,1.79,15,45.0,1,2.7,19.9,401.24,-108.64,0.0,7.6,A2,670.08,C1,B1
2847,1167.86,0.0,1868.0,541.72,-551.32,425.05,3.23,12,42.0,3,2.6,31.7,445.37,0.77,0.0,17.2,A3,672.58,C1,B1
2848,1340.16,0.0,2000.0,403.88,-686.46,349.99,0.0,8,44.0,0,3.0,-4.9,490.45,15.54,0.0,-15.3,A1,569.65,C1,B2
2849,1459.79,0.0,1590.0,401.37,-502.57,224.88,0.0,4,68.0,0,0.7,5.9,553.24,-87.37,0.0,0.4,A2,742.59,C1,B1
2850,1218.6,0.0,1295.0,499.37,-891.13,160.94,0.0,1,80.0,4,1.5,28.7,472.58,-183.98,0.0,24.8,A3,610.55,C1,B1
2851,1164.66,0.0,1629.0,447.86,-649.25,436.42,2.4,10,37.0,3,2.9,16.1,371.76,-119.34,0.0,1.3,A2,692.87,C1,B1
2852,1200.47,0.0,2000.0,182.35,-468.82,256.22,0.0,21,72.0,2,0.6,27.8,413.02,-171.48,0.0,22.2,A3,596.02,C1,B1
2853,1220.68,0.0,1926.0,366.62,-220.19,434.17,0.9,9,64.0,5,2.3,29.4,454.94,-70.25,0.0,21.8,A3,703.86,C1,B1
2854,1313.17,0.0,1498.0,469.76,-575.81,314.02,0.0,2,56.0,1,2.3,20.2,333.38,-28.43,0.0,0.0,A2,600.81,C1,B1
2855,1367.42,0.0,2000.0,513.42,-467.11,366.54,1.94,12,50.0,3,1.6,16.8,448.23,-29.65,0.0,6.3,A4,580.36,C1,B1
2856,1374.56,0.0,1780.0,582.87,-588.19,206.94,2.33,12,59.0,1,3.4,32.5,474.87,-139.32,0.0,23.4,A3,495.91,C1,B1
2857,1372.48,0.0,2000.0,264.73,-482.99,350.67,0.0,23,53.0,6,2.1,14.1,490.36,85.13,0.0,4.6,A4,641.48,No,B1
2858,1263.61,0.0,1779.0,328.73,-535.22,376.7,3.26,14,40.0,5,1.8,27.1,489.96,67.03,0.0,12.3,A3,718.37,C1,B1
2859,1327.64,0.0,2000.0,159.41,-639.13,358.81,0.0,21,65.0,5,1.5,16.2,409.47,40.4,0.0,9.6,A4,677.48,No,B1
2860,1537.0,0.0,488.0,405.22,-949.59,488.4,2.04,10,69.0,4,2.0,22.0,512.89,64.71,0.0,16.0,A3,613.11,C1,B1
2861,1458.17,0.0,2000.0,374.58,-413.9,437.02,0.0,19,26.0,4,1.1,2.9,548.13,-33.15,0.0,-14.7,A4,558.64,C1,B1
2862,1489.05,0.0,2000.0,456.54,-712.84,423.79,0.0,6,63.0,5,1.0,0.8,468.44,-10.29,0.0,-5.4,A2,592.31,C1,B1
2863,1324.33,0.0,1298.0,152.4,-648.71,546.71,0.0,21,72.0,3,1.4,24.8,533.28,-140.0,0.0,19.4,A3,786.84,C1,B1
2864,1327.4,3.5,257.0,420.67,-904.27,452.92,0.0,4,97.0,0,0.1,20.5,569.21,-131.67,0.0,20.0,A3,448.11,C1,B1
2865,1450.58,0.0,791.0,502.88,-412.27,329.17,0.0,8,64.0,4,1.1,-6.6,402.14,-50.81,0.0,-12.2,A1,654.53,C1,B1
2866,1397.99,0.0,251.0,171.22,-540.09,62.36,0.01,6,98.0,6,0.4,13.5,369.93,55.97,0.0,13.1,A2,824.17,C1,B1
2867,1329.31,0.0,1469.0,216.76,-494.39,412.74,0.0,2,86.0,4,1.3,24.9,521.88,-129.93,0.0,22.3,A3,706.69,C1,B1
2868,1360.47,2.5,404.0,370.04,-852.67,394.23,0.0,5,95.0,0,2.3,9.2,404.63,-39.59,0.0,8.4,A2,676.88,C1,B1
2869,1305.04,0.0,1499.0,237.03,-643.31,189.01,0.0,20,50.0,6,0.7,7.4,552.99,-3.74,0.0,-2.3,A4,590.75,C1,B1
2870,1483.41,0.0,1320.0,326.72,-766.9,157.79,0.0,7,65.0,4,1.0,-6.6,447.25,86.22,0.0,-12.0,A1,557.98,C1,B1
2871,1524.95,0.0,1439.0,297.65,-652.26,119.54,2.92,11,34.0,5,0.9,24.8,447.52,-83.2,0.0,7.8,A2,604.54,C1,B1
2872,1481.89,0.0,2000.0,262.69,-575.13,286.07,0.0,5,61.0,2,1.5,16.3,557.73,5.62,0.0,8.7,A4,762.43,C1,B1
2873,1465.52,0.0,2000.0,441.38,-693.09,629.91,2.67,10,47.0,1,1.3,23.7,338.23,-189.45,0.0,11.7,A3,694.33,C1,B1
2874,1341.0,0.0,1258.0,119.44,-459.81,327.76,1.0,13,76.0,4,2.6,27.7,365.33,-143.37,0.0,23.0,A3,677.63,C1,B1
2875,1469.15,0.0,2000.0,448.6,-431.95,287.13,0.0,18,29.0,2,3.9,-2.1,287.49,-46.85,0.0,-17.7,A1,866.49,C1,B1
2876,1665.4,0.0,390.0,114.55,-339.77,511.77,0.0,0,83.0,3,1.5,19.7,516.86,6.63,0.0,16.7,A3,659.55,C1,B1
2877,1406.01,0.0,1900.0,332.04,-690.6,422.21,1.66,10,35.0,5,1.5,25.8,452.1,-100.26,0.0,9.1,A3,798.38,C1,B1
2878,1502.44,0.0,1788.0,499.92,-734.18,409.16,0.0,1,60.0,2,0.5,6.5,413.14,-137.23,0.0,-0.7,A4,476.6,C1,B1
2879,1286.84,0.0,760.0,333.77,-779.86,392.31,0.0,19,81.0,2,1.5,13.8,469.79,-56.9,0.0,10.5,A4,706.53,C1,B1
2880,1444.71,0.0,1705.0,285.85,-607.11,333.15,1.72,15,50.0,2,3.0,34.0,458.2,-51.97,0.0,22.1,A3,479.06,C1,B1
2881,1414.23,0.0,1617.0,337.47,-681.73,443.27,0.0,3,80.0,5,1.4,28.3,305.03,-74.1,0.0,24.5,A3,560.98,C1,B1
2882,1402.47,0.0,1026.0,329.19,-541.29,329.75,0.0,5,50.0,1,0.1,0.6,592.18,-5.91,0.0,-8.6,A1,728.79,C1,B1
2883,1479.43,0.0,945.0,262.21,-655.1,534.34,0.3,9,70.0,6,1.5,16.6,308.05,-136.28,0.0,11.0,A2,609.44,C1,B1
2884,1564.62,0.0,374.0,145.84,-777.81,434.49,0.0,0,81.0,6,1.6,22.0,472.68,26.17,0.0,18.5,A3,549.27,C1,B1
2885,1171.1,0.0,1744.0,442.49,-441.4,362.24,0.0,21,84.0,3,2.7,18.7,384.44,-52.91,0.0,15.9,A4,645.12,C1,B1
2886,1511.8,0.0,418.0,319.02,-667.64,215.88,0.0,4,81.0,3,0.2,12.8,294.12,-198.12,0.0,9.6,A2,604.77,C1,B1
2887,1446.65,0.0,785.0,163.34,-718.34,366.79,0.0,0,84.0,1,0.6,3.2,514.19,-131.97,0.0,0.7,A2,767.33,C1,B1
2888,1354.4,0.0,773.0,302.4,-619.31,237.15,0.0,2,81.0,4,0.0,8.8,444.57,-35.08,0.0,5.7,A4,657.21,C1,B1
2889,1509.17,0.0,2000.0,264.71,-722.99,103.61,0.0,6,66.0,4,1.0,20.2,479.88,-67.3,0.0,13.6,A4,657.23,C1,B1
2890,1305.66,0.0,1746.0,139.76,-689.75,235.16,0.73,11,51.0,5,4.5,-3.9,378.27,55.1,0.5,-12.5,A1,906.13,C1,B1
2891,1258.3,0.0,472.0,637.38,-713.71,381.21,0.0,21,81.0,3,1.9,16.9,488.65,-230.2,0.0,13.6,A2,671.61,C1,B1
2892,1451.03,0.0,1963.0,248.82,-775.2,514.64,2.13,15,38.0,0,1.5,23.3,337.29,7.1,0.0,8.1,A2,635.13,C1,B1
2893,1571.69,0.0,2000.0,461.61,-298.89,224.88,0.0,22,25.0,4,2.0,16.3,350.13,-26.83,0.0,-3.7,A2,701.12,C1,B1
2894,1376.02,0.0,1995.0,206.22,-523.35,433.31,1.7,16,48.0,3,1.4,28.2,453.44,-71.0,0.0,16.1,A4,705.4,C1,B1
2895,1454.94,0.0,223.0,287.82,-731.25,479.47,0.0,4,90.0,6,0.8,20.5,463.39,-91.63,0.0,18.7,A3,643.12,C1,B1
2896,1315.73,0.0,1663.0,381.73,-435.55,221.1,0.0,19,37.0,4,1.2,-1.2,534.08,48.06,0.0,-14.0,A1,385.94,C1,B1
2897,1513.11,0.0,1555.0,53.16,-361.26,288.51,0.0,1,89.0,4,0.9,24.8,321.28,-110.0,0.0,22.8,A3,671.45,C1,B1
2898,1294.62,0.5,1820.0,175.89,-611.49,415.23,0.0,5,86.0,4,1.1,17.4,369.98,-101.09,0.0,15.0,A3,664.28,C1,B1
2899,1475.05,0.0,2000.0,289.92,-659.95,412.83,0.0,1,55.0,3,2.3,18.9,414.36,-15.79,0.0,9.6,A4,661.32,C1,B1
2900,1602.53,0.0,1990.0,62.36,-732.63,127.28,2.44,12,38.0,1,1.7,23.2,465.24,-153.04,0.0,8.0,A4,678.01,No,B1
2901,1152.72,0.0,233.0,442.42,-597.52,144.84,0.25,16,76.0,1,1.7,-2.2,596.06,-32.6,0.0,-5.8,A1,614.58,C1,B1
2902,1441.42,0.0,1703.0,201.63,-670.65,301.46,1.8,14,32.0,2,1.4,16.1,430.96,-186.75,0.0,-0.6,A4,671.37,C1,B1
2903,1263.66,0.0,1999.0,358.23,-497.47,473.92,1.27,17,41.0,6,1.9,27.8,485.77,-41.97,0.0,13.3,A4,733.53,C1,B1
2904,1265.43,0.0,2000.0,548.02,-551.68,283.36,0.0,22,45.0,3,2.1,25.9,413.62,-136.23,0.0,13.0,A3,629.68,C1,B1
2905,1316.48,0.0,1566.0,524.61,-843.25,366.43,1.23,18,51.0,3,2.4,33.0,499.49,-0.41,0.0,21.5,A3,661.89,C1,B1
2906,894.51,0.0,2000.0,359.98,-270.85,526.51,0.0,6,72.0,3,1.1,27.5,397.71,-27.11,0.0,21.9,A3,516.32,C1,B1
2907,1472.04,0.0,2000.0,210.37,-668.74,318.56,0.0,22,43.0,5,1.1,4.4,422.3,49.48,0.0,-7.1,A4,571.59,C1,B1
2908,1275.92,0.0,1937.0,424.81,-325.27,607.3,0.26,15,77.0,2,2.5,26.9,346.78,-104.84,0.0,22.5,A3,625.67,C1,B1
2909,1543.86,0.0,1338.0,35.64,-646.5,282.47,2.34,15,26.0,5,2.8,11.9,309.41,-81.6,0.0,-7.0,A2,626.48,C1,B1
2910,1246.12,0.0,1778.0,310.32,-554.06,358.8,0.0,22,54.0,6,2.5,22.4,491.99,-28.2,0.0,12.6,A3,584.83,C1,B1
2911,1302.66,0.0,1529.0,243.84,-530.36,272.98,0.75,9,50.0,0,1.1,11.9,477.84,68.37,0.0,1.7,A4,632.68,C1,B1
2912,1198.53,0.0,2000.0,347.05,-473.85,63.09,0.1,19,41.0,3,1.9,24.0,414.12,-182.52,0.0,9.9,A4,647.44,C1,B1
2913,1384.66,1.0,1433.0,366.93,-537.32,567.97,0.0,4,88.0,4,2.0,24.5,384.17,-57.31,0.0,22.3,A3,537.82,C1,B1
2914,1346.86,0.0,1921.0,318.98,-719.09,487.29,1.7,9,42.0,5,1.4,25.3,479.54,-162.13,0.0,11.4,A3,684.3,C1,B1
2915,1534.75,0.0,1973.0,436.22,-510.13,478.26,1.23,18,25.0,1,2.4,29.3,414.43,52.53,0.0,7.2,A3,750.55,C1,B1
2916,1427.88,0.0,1751.0,137.45,-400.97,407.66,0.08,19,41.0,5,2.0,15.3,319.65,-86.49,0.0,2.1,A2,777.25,C1,B1
2917,1251.71,0.0,2000.0,322.61,-684.06,441.5,0.0,21,56.0,2,0.8,16.4,503.58,-163.67,0.0,7.5,A2,748.57,C1,B1
