ID,target
2504,14.728599999999997
2505,-349.93719999999723
2506,133.1448999999975
2507,-412.5552999999942
2508,-703.7052999999868
2509,-402.1604999999946
2510,-64.0148999999991
2511,717.3415000000132
2512,-92.16860000000098
2513,-627.6834833333215
2514,773.0106000000138
2515,280.20939999999774
2516,-35.36759999999937
2517,-304.4936000000003
2518,-387.6827999999952
2519,410.84290000000584
2520,332.2945000000016
2521,-621.9301999999882
2522,-357.75959999999685
2523,-378.3925999999957
2524,496.4607285714375
2525,-525.7243999999903
2526,-374.21576666666215
2527,-413.7762999999941
2528,-628.7198499999881
2529,-188.57170000000337
2530,500.03890000000894
2531,72.50780000000037
2532,-378.71809999999573
2533,613.6971000000117
2534,-466.3897999999921
2535,868.134400000015
2536,-369.27939999999614
2537,-181.19600000000338
2538,-521.2457999999905
2539,543.9433000000101
2540,-381.07364999999555
2541,838.4999000000146
2542,-429.5271333333268
2543,-501.6067666666577
2544,-120.740200000002
2545,126.24669999999765
2546,-376.6904999999957
2547,3.6060999999999908
2548,-430.25389999999334
2549,769.296800000014
2550,276.09969999999737
2551,154.48239999999714
2552,-603.4864999999886
2553,479.5640000000084
2554,-337.095099999998
2555,1287.8395999999966
2556,799.1237000000143
2557,227.30599999999612
2558,-442.6022499999929
2559,1081.264200000013
2560,734.2377000000135
2561,816.0696000000145
2562,-577.0880999999891
2563,-50.963599999999296
2564,-244.724300000004
2565,330.66425000000135
2566,-552.4004999999898
2567,71.14220000000043
2568,210.7702999999962
2569,111.00019999999829
2570,1039.8277000000164
2571,-610.7147999999885
2572,317.5503000000007
2573,-33.90139999999938
2574,75.67880000000022
2575,-519.3166999999905
2576,-409.69369999999435
2577,112.47909999999816
2578,-552.8817999999898
2579,-394.65319999999485
2580,-585.0702999999891
2581,312.32550000000026
2582,-402.7877999999945
2583,-351.78749999999707
2584,-399.54459999999483
2585,-387.71044999999526
2586,408.76480000000566
2587,-498.3223999999911
2588,485.1654000000087
2589,355.101200000003
2590,237.9785999999961
2591,648.7254000000121
2592,-334.8221666666649
2593,-132.94920000000246
2594,-545.59159999999
2595,1627.7978999999773
2596,-394.024599999995
2597,-426.87359999999353
2598,-508.16519999999093
2599,-342.5335999999976
2600,-152.8500000000029
2601,-584.6118999999891
2602,1033.9983000000161
2603,-447.8877466666594
2604,645.604700000012
2605,-469.66909999999206
2606,-354.06669999999696
2607,-219.6682000000038
2608,8.991399999999876
2609,-277.09520000000254
2610,112.01239999999814
2611,-424.8144999999936
2612,395.3255000000051
2613,418.55370000000596
2614,328.48720000000145
2615,-436.78441666665975
2616,-653.0125499999876
2617,518.6625000000093
2618,987.969700000016
2619,25.509300000000344
2620,-370.2143999999961
2621,-640.635799999988
2622,-697.2739999999869
2623,846.0950000000148
2624,-544.0074333333233
2625,1026.4022000000164
2626,231.20189999999616
2627,381.47370000000444
2628,-441.515499999993
2629,141.09359999999728
2630,-522.4466999999904
2631,-381.50759999999553
2632,-586.8226333333223
2633,140.67149999999734
2634,746.8737000000136
2635,1072.1292000000142
2636,-435.55264999999326
2637,106.35249999999841
2638,897.3150000000154
2639,137.74419999999748
2640,-245.073400000004
2641,878.116500000015
2642,-142.1376500000027
2643,-658.9926666666544
2644,771.9544000000138
2645,-515.7326499999906
2646,-414.64129999999403
2647,1295.5596999999955
2648,-249.32470000000404
2649,-462.02619999999223
2650,458.6190000000076
2651,1434.2147999999868
2652,-204.44820000000365
2653,-247.82600000000403
2654,200.05699999999638
2655,-188.7741000000034
2656,-702.8191333333203
2657,33.583200000000474
2658,-430.5265999999933
2659,-525.6274999999904
2660,553.5651000000103
2661,-286.1325000000017
2662,-386.64079999999535
2663,-208.0579000000035
2664,60.331200000000706
2665,239.67914999999613
2666,46.16530000000076
2667,144.69579999999718
2668,661.3166000000123
2669,1160.1532000000059
2670,89.75099999999915
2671,-95.85590000000093
2672,-571.8623333333226
2673,-304.2983000000002
2674,323.38520000000085
2675,-467.62869999999214
2676,495.52730000000855
2677,939.3631000000156
2678,-352.611999999997
2679,-581.5203999999891
2680,-573.2397999999893
2681,505.2728000000093
2682,-431.0937999999934
2683,-257.290300000004
2684,390.88150000000496
2685,512.1188000000093
2686,189.24119999999658
2687,-611.0995333333219
2688,196.7762999999965
2689,-442.2013999999928
2690,-618.6824999999883
2691,267.2689999999968
2692,184.8590499999966
2693,461.1931000000077
2694,267.71629999999686
2695,-477.9330999999917
2696,349.5155000000028
2697,-303.6385000000004
2698,-581.5170499999891
2699,-193.48390000000347
2700,-260.816200000004
2701,-466.1727999999922
2702,-30.47099999999955
2703,-558.7473666666563
2704,-253.84410000000406
2705,-591.9913333333222
2706,1309.3334999999945
2707,-209.5779000000037
2708,659.7563000000124
2709,-155.81760000000293
2710,140.4552999999974
2711,-307.45709999999997
2712,881.4338000000153
2713,549.4783000000102
2714,-289.02780000000155
2715,-428.26729999999344
2716,-627.8825999999883
2717,-412.4543333333275
2718,-522.9103999999904
2719,329.91790000000157
2720,-342.36039999999775
2721,-4.208300000000078
2722,497.91980000000876
2723,-81.54920000000027
2724,-436.7989249999931
2725,-475.7494799999919
2726,442.67130000000697
2727,-254.90530000000408
2728,705.3967000000131
2729,-527.9896999999904
2730,1444.0970999999863
2731,-572.0184999999893
2732,58.57980000000089
2733,702.013600000013
2734,-632.4404999999881
2735,878.366700000015
2736,383.46710000000434
2737,199.94099999999654
2738,181.79866666666322
2739,-380.7436833333291
2740,-587.6657666666555
2741,-604.3690999999886
2742,2003.5953999999645
2743,-505.384399999991
2744,71.00790000000042
2745,-3.5125500000000613
2746,237.79079999999604
2747,240.975899999996
2748,-599.2515999999887
2749,-703.7926999999869
2750,-461.11633333332554
2751,541.40820000001
2752,-474.8686999999918
2753,239.34539999999615
2754,-565.9300333333227
2755,161.5438999999971
2756,-540.9212999999901
2757,-703.2161999999869
2758,-586.606699999989
2759,-558.0776999999896
2760,619.3004000000117
2761,327.7716000000014
2762,-312.5727999999998
2763,721.4981000000132
2764,-572.1288999999894
2765,48.09190000000079
2766,789.2675285714427
2767,1660.8381999999758
2768,63.21510000000088
2769,-483.3011999999916
2770,1049.8623000000157
2771,368.7881000000038
2772,28.400300000000414
2773,-699.386599999987
2774,-506.393699999991
2775,110.75669999999836
2776,712.7332000000131
2777,-649.9343999999879
2778,-556.3577999999897
2779,1040.234700000016
2780,-54.07309999999925
2781,361.1307000000032
2782,295.002499999999
2783,121.66919999999803
2784,-495.23209999999125
2785,-502.73959999999096
2786,-425.09249999999355
2787,773.579900000014
2788,430.25620000000646
2789,-31.237499999999507
2790,871.437700000015
2791,-48.94469999999907
2792,-431.86893999999336
2793,-434.1902999999933
2794,-230.5020000000039
2795,-482.4556999999916
2796,129.26219999999768
2797,-349.280999999997
2798,-431.26206666666
2799,-422.6365666666603
2800,-619.6574999999884
2801,706.9020000000131
2802,361.7015000000034
2803,619.1368000000115
2804,-373.132299999996
2805,-158.73710000000295
2806,239.61689999999598
2807,158.16579999999706
2808,-203.6630000000035
2809,304.0586999999995
2810,631.615700000012
2811,-467.22379999999214
2812,553.8542000000103
2813,-184.37770000000341
2814,-318.1375999999992
2815,-629.8416999999881
2816,959.1170000000159
2817,639.7618000000122
2818,7.757299999999889
2819,92.39409999999904
2820,-502.25719999999103
2821,393.465100000005
2822,307.43719999999996
2823,580.7137000000109
2824,42.17390000000079
2825,266.23709999999636
2826,-624.4377499999882
2827,386.58840000000475
2828,300.45049999999947
2829,-405.3913999999944
2830,-634.7853499999882
2831,-427.78769999999366
2832,-336.557599999998
2833,-68.06419999999949
2834,-601.8559499999886
2835,713.4951000000132
2836,-110.97040000000182
2837,-615.2286999999884
2838,-616.3186999999884
2839,-557.2983999999897
2840,54.64240000000094
2841,-276.71840000000265
2842,-453.0478999999926
2843,-471.9163999999919
2844,62.18840000000084
2845,571.9648000000109
2846,311.8428000000001
2847,221.46899999999633
2848,-580.624399999989
2849,-604.1020999999886
2850,5.8128999999999165
2851,107.4479499999984
2852,1313.7770999999943
2853,95.38399999999885
2854,-307.4998500000001
2855,442.83680000000714
2856,-18.323199999999897
2857,-702.2306999999869
2858,531.2835000000099
2859,-704.4668999999868
2860,174.84909999999678
2861,109.97919999999813
2862,-479.29269999999167
2863,1384.51249999999
2864,-652.7694999999878
2865,-486.9823999999915
2866,-480.30149999999173
2867,-262.0799000000037
2868,-685.7309166666539
2869,73.95520000000025
2870,-439.4367999999931
2871,338.9962000000021
2872,-461.8603333333257
2873,284.2813999999979
2874,177.36789999999678
2875,-222.44510000000372
2876,25.16070000000024
2877,306.4464999999997
2878,-329.6377999999985
2879,488.2839000000089
2880,70.20580000000052
2881,-315.1852999999994
2882,-618.3559999999883
2883,26.09030000000031
2884,250.7930999999961
2885,545.9278000000103
2886,-322.37429999999887
2887,-444.20294999999294
2888,-328.25509999999855
2889,-240.85123333333732
2890,-490.8299999999913
2891,373.8509000000042
2892,531.6344000000097
2893,386.23120000000455
2894,972.5700000000161
2895,-413.8689999999939
2896,-413.434599999994
2897,4.024499999999941
2898,-458.5615999999924
2899,-116.76890000000178
2900,-703.509399999987
2901,-425.75639999999356
2902,409.9356000000057
2903,1262.922399999998
2904,1090.3816000000124
2905,1473.639499999985
2906,-266.2008000000036
2907,4.030549999999942
2908,185.50329999999656
2909,370.0654000000037
2910,1228.6579000000004
2911,310.6927
2912,1586.7562999999795
2913,-525.2746999999905
2914,330.9497000000016
2915,1921.8822999999666
2916,497.16670000000886
2917,721.6465000000132
2918,-323.0898999999989
2919,-480.62999999999164
2920,-597.4302999999888
2921,-376.21759999999585
2922,52.65270000000089
2923,-438.9223999999931
2924,-80.46460000000035
2925,701.4428000000132
2926,-78.10750000000012
2927,267.3337999999966
2928,-577.5888999999894
2929,605.1182000000115
2930,-553.4278999999897
2931,1168.7385000000052
2932,-486.36909999999153
2933,-619.0893999999882
2934,-469.951699999992
2935,193.85419999999652
2936,-467.78974999999207
2937,895.8009000000151
2938,401.88130000000535
2939,-557.8429999999897
2940,245.379499999996
2941,1778.1147999999714
2942,220.4279999999961
2943,-51.040599999999344
2944,98.42109999999872
2945,230.26459999999616
2946,-613.9173999999884
2947,-425.71149999999363
2948,236.28649999999612
2949,-413.90359999999407
2950,-305.5285000000002
2951,-572.7969999999892
2952,-555.8408999999896
2953,-495.38506666665796
2954,126.01419999999773
2955,239.1419999999961
2956,-459.36829999999225
2957,-502.051699999991
2958,26.25710000000033
2959,-384.2755999999955
2960,-315.0377999999996
2961,1410.5723999999884
2962,-286.0598000000018
2963,-320.904299999999
2964,-444.69649999999285
2965,-578.4070999999892
2966,-253.91876666667054
2967,1566.9796999999803
2968,-435.44009999999327
2969,54.46480000000067
2970,-78.99900000000005
2971,-439.9262999999931
2972,-26.758299999999583
2973,325.24900000000105
2974,82.95829999999957
2975,-525.1539999999904
2976,-613.9084999999884
2977,78.49669999999963
2978,-504.179899999991
2979,299.42499999999956
2980,194.8090999999965
2981,-477.91229999999166
2982,-174.85370000000324
2983,148.17089999999723
2984,-398.7898066666613
2985,530.6158000000098
2986,-524.5317999999904
2987,-640.992149999988
2988,213.85619999999625
2989,418.8064000000062
2990,-444.9078999999929
2991,-259.9310000000038
2992,-492.2197999999913
2993,1145.8981000000072
2994,-409.6108999999942
2995,-531.4296999999902
2996,637.9414000000119
2997,-702.7817999999869
2998,-701.967099999987
2999,384.3454000000046
3000,-589.5431999999889
3001,1790.990199999971
3002,-107.3426000000015
3003,203.5836999999964
3004,52.97525000000085
3005,200.93909999999636
3006,-595.4460666666557
3007,218.43829999999625
3008,-443.5723999999929
3009,-420.134099999994
3010,-438.60244999999315
3011,378.8836000000042
3012,-448.4832999999927
3013,169.18559999999684
3014,905.7261000000153
3015,1807.28579999997
3016,-461.5916999999924
3017,782.4492000000141
3018,104.22419999999843
3019,377.16640000000416
3020,75.36240000000006
3021,-35.11079999999934
3022,-442.534299999993
3023,-474.8878333333252
3024,235.1733499999961
3025,101.53629999999865
3026,-151.47325000000285
3027,-5.090300000000096
3028,-408.11539999999434
3029,-526.6005999999903
3030,-666.735399999995
3031,145.5610999999974
3032,734.3260000000134
3033,471.96850000000813
3034,-627.4793999999882
3035,-622.2866499999883
3036,-187.99720000000343
3037,255.7004999999965
3038,412.1071000000058
3039,-626.6565999999882
3040,562.8097000000106
3041,-414.48539999999394
3042,-330.8696499999984
3043,-632.2071999999882
3044,60.071000000000595
3045,-379.7006999999956
3046,1004.8853000000161
3047,-570.7319999999893
3048,-7.037200000000136
3049,-285.76550000000185
3050,616.4498000000117
3051,-513.0958399999906
3052,521.7692000000095
3053,1151.2228000000064
3054,-442.7151499999929
3055,-429.08479999999344
3056,-224.63060000000377
3057,912.2249000000154
3058,1928.8165999999667
3059,-381.83839999999566
3060,376.29380000000435
3061,223.13784999999626
3062,-302.1667000000004
3063,-305.5388000000001
3064,-640.674099999989
3065,-348.20099999999735
3066,1503.9597999999835
3067,513.8140000000092
3068,-88.14230000000062
3069,-541.3691666666566
3070,-571.8407999999893
3071,1506.145299999983
3072,-608.8938999999885
3073,-278.07680000000255
3074,1594.419599999979
3075,8.267766666666583
3076,-282.77350000000223
3077,-197.0518000000035
3078,-188.76230000000345
3079,-364.3463999999964
3080,-233.60380000000396
3081,1490.4242999999838
3082,-164.45940000000306
3083,1633.930099999977
3084,562.8713000000106
3085,-642.3676999999878
3086,-369.12739999999616
3087,-194.1763333333369
3088,-551.0816499999897
3089,-563.6859999999895
3090,407.93280000000556
3091,-568.903766666656
3092,-563.7245333333228
3093,1236.17
3094,56.770950000000894
3095,916.1628000000153
3096,1280.340299999997
3097,171.98499999999675
3098,-291.1324000000014
3099,-651.6958333333212
3100,-345.4003666666642
3101,-67.02909999999919
3102,-702.8053999999869
3103,-194.7507000000035
3104,480.11720000000844
3105,-603.3130999999887
3106,204.13739999999638
3107,691.5249000000127
3108,407.0874000000057
3109,-492.72229999999126
3110,-615.3129166666552
3111,-258.60280000000364
3112,-558.2170999999896
3113,62.97420000000043
3114,291.84909999999866
3115,462.2932000000079
3116,162.50529999999696
3117,-523.3455999999904
3118,895.0146000000153
3119,-592.8458999999888
3120,-551.1166666666564
3121,-592.1985666666556
3122,-41.68389999999927
3123,933.6162000000153
3124,-462.9204999999923
3125,-196.60726666667045
3126,-340.56433333333115
3127,1190.3340000000035
3128,243.16189999999602
3129,-514.3937333333241
3130,1027.9808000000162
3131,-295.850400000001
3132,-645.0667333333213
3133,-520.7370999999906
3134,868.912800000015
3135,1167.9884000000054
3136,337.676700000002
3137,65.87080000000091
3138,-435.8095999999931
3139,-581.9442999999891
3140,-433.16989999999333
3141,-524.9941999999904
3142,-697.928199999987
3143,-216.99160000000376
3144,1532.4895999999821
3145,194.2957999999964
3146,-320.5396999999991
3147,-160.69685000000302
3148,-183.1245000000033
3149,-21.398599999999842
3150,1296.4994999999958
3151,-309.0093
3152,-432.54309999999333
3153,1293.3363999999954
3154,-555.5329999999897
3155,-503.922799999991
3156,-460.8215999999923
3157,220.4754999999962
3158,236.60019999999614
3159,285.331199999998
3160,-666.9114999999875
3161,546.21010000001
3162,-37.59079999999932
3163,172.94319999999684
3164,-345.59929999999747
3165,-490.8175249999913
3166,-264.7742000000038
3167,-204.53050000000366
3168,896.4145000000156
3169,707.4864000000132
3170,281.0595999999977
3171,-529.2077333333236
3172,-636.2034499999882
3173,-702.868299999987
3174,170.38119999999682
3175,40.6735000000008
3176,-315.82309999999944
3177,408.0033000000056
3178,-295.743000000001
3179,-702.874099999987
3180,-337.005099999998
3181,123.50016666666458
3182,-291.8974000000013
3183,-539.67459999999
3184,-242.706300000004
3185,-614.3096999999884
3186,-195.35440000000355
3187,758.3805000000137
3188,-646.2365999999879
3189,-349.16659999999735
3190,-529.3885999999903
3191,914.9801000000156
3192,490.72730000000865
3193,-290.8047000000014
3194,563.3468000000104
3195,-388.9284999999952
3196,526.6132000000096
3197,206.04239999999632
3198,57.48070000000096
3199,31.414600000000576
3200,-704.4914999999869
3201,-634.058999999988
3202,-471.35456666665857
3203,570.3712000000106
3204,707.8217000000129
3205,-417.01499999999396
3206,354.82430000000306
3207,111.68749999999815
3208,-635.992249999988
3209,-389.0937999999952
3210,-493.75999999999124
3211,-39.15019999999923
3212,-349.4462999999972
3213,-486.1097999999914
3214,-181.9976000000034
3215,-445.62299999999277
3216,-639.5481999999881
3217,-180.39160000000334
3218,-149.50630000000282
3219,-415.33579999999404
3220,-620.3363999999883
3221,-303.88410000000033
3222,436.4750000000069
3223,-94.21840000000101
3224,245.70884999999612
3225,55.79520000000067
3226,-574.1027999999893
3227,-201.47300000000362
3228,301.0328999999995
3229,1529.9652999999819
3230,-492.7430999999912
3231,-395.4116666666615
3232,1578.6265999999794
3233,-385.19289999999535
3234,-509.14609999999084
3235,-631.9102999999882
3236,-281.9962000000022
3237,382.9476000000046
3238,-197.82600000000357
3239,782.017400000014
3240,-246.63850000000403
3241,57.68490000000097
3242,-170.0143000000032
3243,186.7601999999966
3244,-613.7273999999885
3245,33.6639000000005
3246,567.7628000000107
3247,735.2847000000135
3248,-702.976199999987
3249,-140.24020000000263
3250,-250.245500000004
3251,73.5959999999999
3252,1609.5972999999783
3253,-585.1010499999891
3254,-623.0794499999881
3255,-640.972199999988
3256,429.2972000000066
3257,-371.0149999999961
3258,375.61970000000423
3259,599.7149500000114
3260,-120.89405000000212
3261,-61.36189999999971
3262,-68.33279999999937
3263,-468.286599999992
3264,-624.3587499999883
3265,-420.95149999999376
3266,264.12919999999644
3267,-129.3210000000024
3268,-491.9469999999912
3269,41.47790000000079
3270,251.4577999999962
3271,-360.46209999999667
3272,692.745350000013
3273,-617.2082999999884
3274,378.66050000000445
3275,412.7946000000059
3276,1090.5936000000122
3277,-650.4811333333212
3278,48.097500000000885
3279,-379.8613999999956
3280,-322.45909999999895
3281,-82.96340000000026
3282,-445.67699999999286
3283,342.47970000000225
3284,-337.08664999999814
3285,-334.74759999999816
3286,30.957300000000522
3287,-640.852749999988
3288,-490.0647999999913
3289,1620.1050999999775
3290,515.0384000000095
3291,-549.6031999999898
3292,65.14200000000052
3293,-490.4877999999914
3294,-600.8382999999887
3295,-40.255699999999315
3296,-386.74639999999533
3297,1288.9269999999958
3298,-374.2694999999959
3299,-478.63709999999173
3300,-474.1063999999918
3301,-82.55530000000032
3302,-289.7201000000015
3303,-393.482899999995
3304,-702.2350999999869
3305,355.95170000000314
3306,1084.9556000000127
3307,-453.66159999999263
3308,-621.3096999999882
3309,709.8081000000132
3310,860.094300000015
3311,-433.33964999999336
3312,79.20169999999996
3313,-386.4371999999953
3314,-665.9662999999891
3315,161.71439999999694
3316,277.5489499999975
3317,329.2259000000016
3318,-536.2759666666568
3319,494.7882000000087
3320,-175.9902000000033
3321,387.3172000000048
3322,-578.1094999999891
3323,-479.75524999999163
3324,76.64800000000007
3325,-342.3126999999976
3326,-587.1786666666557
3327,-424.5944999999936
3328,541.4270000000101
3329,214.39959999999638
3330,44.72400000000074
3331,-702.4546999999869
3332,676.6101000000125
3333,329.44560000000155
3334,-699.6067999999872
3335,-451.46319999999275
3336,253.18139999999607
3337,-495.38069999999124
3338,319.52850000000063
3339,171.9315499999968
3340,117.87399999999806
3341,229.10599999999613
3342,-451.0408999999927
3343,-407.4927333333278
3344,93.83779999999886
3345,1550.762333333314
3346,124.26329999999766
3347,292.9723999999987
3348,1004.5338000000162
3349,-371.34376666666276
3350,-411.0463999999944
3351,457.5018000000076
3352,14.537799999999976
3353,148.0511999999972
3354,-494.0241999999913
3355,-379.81114999999573
3356,400.61790000000536
3357,-439.11999999999307
3358,253.05599999999623
3359,125.46839999999801
3360,179.57889999999665
3361,-627.9530999999881
3362,-19.995799999999793
3363,467.32700000000784
3364,879.3275000000151
3365,-515.1531999999905
3366,966.1093000000159
3367,412.5392000000058
3368,-505.17889999999096
3369,1031.712700000016
3370,-328.82379999999864
3371,-454.13749999999254
3372,-637.9850666666547
3373,-27.90499999999967
3374,367.68660000000375
3375,-623.9547999999883
3376,-577.8556999999893
3377,-50.69869999999912
3378,617.8429000000117
3379,-365.0215999999964
3380,-133.91160000000247
3381,-524.3393999999904
3382,-480.4827999999917
3383,-702.8463999999869
3384,142.41519999999736
3385,-518.8601799999906
3386,109.41569999999828
3387,-327.0585999999987
3388,1079.3314000000132
3389,-108.85530000000173
3390,-537.1450999999901
3391,-493.2160999999913
3392,-541.1119999999901
3393,-543.99769999999
3394,-701.374999999987
3395,599.2614000000112
3396,-464.02859999999225
3397,-390.1453999999951
3398,-373.71979999999604
3399,794.2538000000142
3400,367.69560000000365
3401,660.4592000000124
3402,-493.9032999999912
3403,-595.6068999999892
3404,-449.0839666666594
3405,-699.604499999987
3406,115.21379999999836
3407,-581.636549999989
3408,-428.5574999999935
3409,178.69709999999674
3410,-390.57713999999515
3411,-7.09945000000012
3412,-75.64209999999984
3413,814.7264000000143
3414,-550.9273999999898
3415,652.3515000000122
3416,-168.95380000000318
3417,-617.3113499999884
3418,-507.85479999999086
3419,-426.55999999999347
3420,301.20089999999965
3421,-527.7545666666571
3422,732.4935000000135
3423,-53.63089999999907
3424,163.88059999999695
3425,1036.320900000016
3426,-58.78069999999917
3427,505.49160000000927
3428,271.665399999997
3429,-445.0729999999929
3430,622.4728000000115
3431,595.9146000000111
3432,-617.4126999999883
3433,-43.043999999999414
3434,-304.1719000000003
3435,475.4039000000081
3436,-4.70239999999948
3437,-242.53040000000397
3438,-358.3854999999966
3439,-550.5753999999898
3440,-225.19780000000378
3441,1166.910128571434
3442,1416.130299999988
3443,182.67059999999668
3444,230.20079999999612
3445,10.536999999999937
3446,-407.14233333332766
3447,142.04849999999738
3448,-375.6346999999958
3449,-597.5459799999888
3450,-582.7181999999891
3451,-633.2706333333215
3452,35.13890000000067
3453,-609.2399999999885
3454,-540.24649999999
3455,-504.68909999999096
3456,-402.27034999999455
3457,-334.96766666666474
3458,-677.5386999999873
3459,173.4294999999968
3460,438.12590000000694
3461,-52.744799999999074
3462,-363.4650999999964
3463,-619.6680999999884
3464,339.0250000000018
3465,713.440800000013
3466,-641.652149999988
3467,181.60419999999667
3468,-33.207399999999396
3469,-491.3425999999913
3470,-218.3907000000038
3471,402.0989000000055
3472,344.8994000000024
3473,-527.0687799999904
3474,-446.80799999999283
3475,-201.4806000000036
3476,-570.2423999999894
3477,-110.87600000000182
3478,260.00309999999615
3479,-547.3208999999899
3480,-548.4219333333231
3481,-702.2496999999869
3482,-177.19730000000314
3483,-162.40610000000308
3484,-290.85415000000137
3485,-273.4152000000029
3486,37.71630000000052
3487,-222.52280000000388
3488,655.0848000000124
3489,-485.4780999999915
3490,-651.5813999999879
3491,-5.196599999999711
3492,1162.9089000000056
3493,386.13030000000475
3494,851.4461000000149
3495,-472.6994999999919
3496,-459.40084999999243
3497,-400.4461666666614
3498,-550.0798999999897
3499,-83.64200000000025
3500,-270.2850000000034
3501,934.2764000000155
3502,-412.9777999999941
3503,472.17390000000796
3504,-493.2770999999913
3505,1020.2963000000161
3506,-454.4139999999925
3507,754.7552000000138
3508,-511.8412999999908
3509,-41.833799999999236
3510,-360.5952999999965
3511,604.7619000000113
3512,-472.46793333332516
3513,-555.7081999999898
3514,481.24760000000845
3515,-337.00039999999797
3516,-703.419499999987
3517,-587.4938666666555
3518,-328.58259999999865
3519,-545.4387333333232
3520,1217.8768000000011
3521,-108.77110000000157
3522,-451.3755999999926
3523,1029.8715000000163
3524,437.7770000000072
3525,-280.450466666669
3526,378.1311000000044
3527,996.8759285714447
3528,1457.7961999999857
3529,1551.4742999999808
3530,788.8152000000143
3531,-128.73550000000233
3532,1672.8080999999754
3533,-143.53910000000278
3534,-413.11559999999406
3535,668.4290000000125
3536,-369.0784999999961
3537,-509.2316333333241
3538,1119.5892000000097
3539,-611.5135999999885
3540,-602.9478999999886
3541,222.0061999999963
3542,-427.00969999999353
3543,288.4294999999985
3544,835.2743000000146
3545,-550.6361999999897
3546,-406.0934999999943
3547,152.0176666666638
3548,1004.7434000000161
3549,-391.74489999999525
3550,-439.78421666665974
3551,-28.464599999999592
3552,-704.5627999999867
3553,128.12909999999766
3554,1622.2869999999775
3555,-699.6602999999869
3556,612.7912000000115
3557,-209.22770000000364
3558,-485.03709999999154
3559,-618.3657666666551
3560,-506.1365999999909
3561,-15.133700000000065
3562,468.17660000000785
3563,202.07869999999633
3564,1214.0720000000015
3565,-281.6943000000022
3566,-43.799599999999195
3567,-246.94700000000398
3568,-702.288199999987
3569,342.5316000000024
3570,57.92450000000078
3571,8.669199999999918
3572,-514.2819999999907
3573,920.5471000000156
3574,463.8224000000082
3575,-379.4398166666624
3576,-603.5422999999887
3577,-429.12679999999347
3578,-423.14929999999356
3579,225.47339999999613
3580,6.397999999999916
3581,-355.5930999999969
3582,-334.11959999999806
3583,-410.93819999999425
3584,2117.7794999999614
3585,-551.0338666666564
3586,82.88629999999932
3587,-142.16820000000263
3588,-344.99059999999747
3589,-411.7138999999941
3590,-231.38270000000384
3591,-420.0343999999938
3592,176.86294999999672
3593,383.0665000000045
3594,-421.6026999999937
3595,-364.0334999999964
3596,1215.3426000000013
3597,708.2204000000131
3598,-13.410133333333306
3599,-588.2357999999889
3600,774.1345000000141
3601,-703.858099999987
3602,188.76789999999653
3603,-581.7166999999891
3604,-670.3179999999875
3605,-367.0595999999962
3606,-400.5251999999947
3607,542.53760000001
3608,-703.2278999999869
3609,319.34380000000084
3610,1244.5814999999993
3611,-254.7740000000039
3612,-458.6570249999924
3613,2.921999999999974
3614,-281.6572000000022
3615,-699.6715999999869
3616,-511.38269999999073
3617,-154.79050000000302
3618,-704.1578999999869
3619,-571.3836333333227
3620,-266.9697000000036
3621,290.48799999999864
3622,693.6630000000129
3623,253.21809999999596
3624,409.9611000000058
3625,-373.8799999999957
3626,427.76650000000666
3627,-557.8730499999896
3628,283.43714999999804
3629,1185.9148000000037
3630,-296.01220000000103
3631,-419.88359999999386
3632,386.09050000000445
3633,-13.080050000000195
3634,793.0236000000141
3635,-581.6973333333224
3636,472.3014000000079
3637,106.2736999999984
3638,-454.83304999999234
3639,-556.9595999999896
3640,419.6048000000061
3641,-583.9959999999891
3642,-192.67940000000354
3643,1199.2405000000028
3644,-610.2338999999886
3645,277.0012999999975
3646,-478.7675999999918
3647,-235.25100000000393
3648,442.76900000000717
3649,435.3038000000068
3650,-699.394999999987
3651,-697.4917999999869
3652,258.46639999999604
3653,-459.61109999999235
3654,-703.9470999999869
3655,-336.7508999999981
3656,915.4254000000153
3657,-172.17480000000324
3658,-559.1968499999896
3659,104.11229999999841
3660,-510.55833333332413
3661,-534.5417666666569
3662,-87.79190000000068
3663,209.48159999999638
3664,598.4653000000112
3665,-645.9229999999877
3666,-77.65479999999991
3667,230.71359999999612
3668,-448.05346666665935
3669,-309.5709
3670,547.3132000000098
3671,870.137700000015
3672,-389.2292999999951
3673,-590.8357999999888
3674,656.1181000000124
3675,-520.0868999999906
3676,395.06290000000513
3677,185.4476999999966
3678,561.5599000000104
3679,749.7932000000137
3680,-624.1222999999883
3681,-478.63979999999174
3682,-530.5096999999903
3683,-651.4453999999879
3684,-523.6609999999905
3685,299.50509999999935
3686,-290.0007000000015
3687,274.6982499999972
3688,-185.44530000000339
3689,879.0533000000148
3690,444.86310000000714
3691,-390.52469999999516
3692,1583.3054999999792
3693,-178.94070000000335
3694,-640.7520999999879
3695,-555.2683999999897
3696,-262.37880000000376
3697,198.41589999999647
3698,-704.2055999999868
3699,-329.8932999999985
3700,-409.2549999999943
3701,-702.3974999999871
3702,344.1000000000022
3703,-463.74819999999215
3704,2084.331699999962
3705,-496.5441666666578
3706,-310.15380000000005
3707,72.76360000000015
3708,-518.0846999999906
3709,401.8816000000054
3710,9.20409999999991
3711,190.37819999999658
3712,107.04149999999849
3713,-391.1530999999951
3714,268.1686499999967
3715,-546.0898999999899
